Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
49184-JAM,Female,68,Yes,Jammu & Kashmir,2,4,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.85,90.85,0.0,0,8.56,99.41,Churned,Competitor,Competitor made better offer,1
49241-KAR,Female,30,Yes,Karnataka,7,3,Deal 5,Yes,Yes,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,60.1,60.1,0.0,0,23.63,83.73,Churned,Competitor,Competitor had better devices,1
49243-PUN,Female,78,No,Punjab,2,8,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,86.85,156.35,0.0,40,8.38,204.73,Churned,Competitor,Competitor had better devices,1
49244-HAR,Male,33,Yes,Haryana,4,9,,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,53.85,108.15,0.0,0,20.94,129.09,Churned,Competitor,Competitor made better offer,1
49251-TAM,Female,44,No,Tamil Nadu,5,16,Deal 5,No,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,33.65,137.85,0.0,0,0.0,137.85,Churned,Attitude,Attitude of service provider,1
52526-JAM,Female,25,Yes,Jammu & Kashmir,2,36,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0.0,0,19.85,40.35,Churned,Attitude,Attitude of support person,1
52555-TAM,Female,65,Yes,Tamil Nadu,3,9,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55,2264.05,0.0,0,321.12,2585.17,Churned,Price,Price too high,1
52627-WES,Female,61,No,West Bengal,14,8,,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6,813.85,0.0,0,301.0,1114.85,Churned,Competitor,Competitor offered more data,1
54516-WES,Female,42,No,West Bengal,4,13,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,89.15,89.15,0.0,0,32.35,121.5,Churned,Competitor,Competitor had better devices,1
54633-UTT,Male,53,Yes,Uttar Pradesh,5,20,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,93.85,0.0,0,16.15,110.0,Churned,Competitor,Competitor offered more data,1
54718-MAH,Male,28,No,Maharashtra,11,32,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,769.1,0.0,0,61.02,830.12,Stayed,Others,Others,1
55065-KAR,Female,72,No,Karnataka,6,6,,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.4,1023.9,0.0,0,589.28,1613.18,Churned,Price,Price too high,1
55103-WES,Female,30,Yes,West Bengal,0,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.35,262.05,0.0,0,148.2,410.25,Churned,Competitor,Competitor offered more data,1
55106-ASS,Female,29,No,Assam,2,14,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,20.1,0.0,0,16.81,36.91,Churned,Competitor,Competitor made better offer,1
55152-TAM,Female,64,No,Tamil Nadu,10,25,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Credit Card,96.55,6581.9,0.0,0,134.64,6716.54,Churned,Attitude,Attitude of service provider,1
55235-KAR,Female,26,Yes,Karnataka,1,36,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0.0,0,23.0,93.25,Churned,Competitor,Competitor had better devices,1
55246-CHH,Female,53,No,Chhattisgarh,11,18,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,490.55,0.0,0,242.13,732.68,Stayed,Others,Others,1
57673-ODI,Female,29,Yes,Odisha,1,10,,No,No,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,55.95,1157.05,0.0,10,0.0,1167.05,Churned,Attitude,Attitude of service provider,1
57712-JAM,Female,29,Yes,Jammu & Kashmir,15,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,50.65,50.65,0.0,0,14.78,65.43,Churned,Competitor,Competitor made better offer,1
57776-WES,Male,25,Yes,West Bengal,7,27,,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.35,661.25,0.0,10,285.03,956.28,Churned,Dissatisfaction,Network reliability,1
57779-ASS,Male,30,Yes,Assam,7,29,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,19.25,0.0,0,12.81,32.06,Churned,Attitude,Attitude of service provider,1
57780-BIH,Female,57,No,Bihar,10,30,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,109.15,6941.2,0.0,140,608.4,7689.6,Churned,Attitude,Attitude of support person,1
57784-UTT,Male,80,Yes,Uttar Pradesh,4,8,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.6,1281.0,0.0,0,306.88,1587.88,Churned,Dissatisfaction,Network reliability,1
57809-JAM,Female,22,No,Jammu & Kashmir,8,10,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,88.15,1390.6,0.0,0,184.05,1574.65,Churned,Dissatisfaction,Product dissatisfaction,1
57814-JAM,Female,59,Yes,Jammu & Kashmir,0,15,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.75,4273.45,0.0,0,789.18,5062.63,Churned,Other,Don't know,1
59292-AND,Male,54,Yes,Andhra Pradesh,6,27,,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.9,59.05,0.0,0,0.0,59.05,Churned,Dissatisfaction,Network reliability,1
59308-UTT,Female,73,Yes,Uttar Pradesh,7,20,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55,2510.2,0.0,0,1066.23,3576.43,Churned,Dissatisfaction,Service dissatisfaction,1
59433-BIH,Female,65,No,Bihar,8,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.3,89.3,0.0,0,30.23,119.53,Churned,Competitor,Competitor had better devices,1
59558-MAH,Female,37,No,Maharashtra,9,20,Deal 4,No,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.95,810.2,0.0,0,0.0,810.2,Churned,Other,Don't know,1
59588-JAM,Male,57,Yes,Jammu & Kashmir,2,22,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5,868.5,0.0,50,146.63,1065.13,Churned,Competitor,Competitor made better offer,1
61945-AND,Female,64,Yes,Andhra Pradesh,14,17,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.3,19.3,0.0,0,49.2,68.5,Churned,Dissatisfaction,Service dissatisfaction,1
62148-JAM,Male,21,Yes,Jammu & Kashmir,1,1,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,371.9,0.0,0,115.08,486.98,Churned,Competitor,Competitor made better offer,1
64297-MAD,Male,23,Yes,Madhya Pradesh,7,7,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.75,90.75,0.0,0,23.06,113.81,Churned,Attitude,Attitude of support person,1
64319-KAR,Female,30,Yes,Karnataka,8,20,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.8,3475.55,0.0,0,1136.64,4612.19,Churned,Competitor,Competitor made better offer,1
64348-TEL,Female,66,Yes,Telangana,2,35,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4,3496.3,0.0,0,1389.15,4885.45,Churned,Competitor,Competitor offered more data,1
64388-JHA,Male,36,No,Jharkhand,13,24,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,48.8,1054.6,0.0,20,86.9,1161.5,Churned,Competitor,Competitor made better offer,1
64394-TAM,Male,76,Yes,Tamil Nadu,0,34,Deal 5,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.55,494.05,0.0,0,22.05,516.1,Churned,Dissatisfaction,Network reliability,1
64415-AND,Female,63,Yes,Andhra Pradesh,6,30,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.7,85.7,0.0,0,45.81,131.51,Churned,Competitor,Competitor had better devices,1
64439-UTT,Female,19,No,Uttar Pradesh,13,5,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65,301.4,0.0,0,194.56,495.96,Churned,Dissatisfaction,Product dissatisfaction,1
64501-KAR,Male,63,No,Karnataka,8,31,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,96.75,6125.4,0.0,0,1403.68,7529.08,Churned,Attitude,Attitude of service provider,1
66079-HAR,Male,52,Yes,Haryana,2,31,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,1834.95,0.0,0,455.78,2290.73,Churned,Other,Don't know,1
66100-JAM,Female,25,No,Jammu & Kashmir,10,15,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.7,1761.45,0.0,0,110.8,1872.25,Churned,Other,Don't know,1
66180-JAM,Male,21,Yes,Jammu & Kashmir,6,2,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,3050.15,0.0,0,1582.92,4633.07,Churned,Competitor,Competitor made better offer,1
66239-PUN,Female,76,Yes,Punjab,9,25,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.3,1178.25,0.0,0,417.92,1596.17,Churned,Competitor,Competitor had better devices,1
66343-TEL,Female,42,No,Telangana,8,30,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.45,50.45,0.0,0,23.7,74.15,Churned,Dissatisfaction,Network reliability,1
68786-RAJ,Female,37,Yes,Rajasthan,2,23,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.0,531.0,0.0,0,252.48,783.48,Churned,Dissatisfaction,Service dissatisfaction,1
68877-PUD,Male,22,Yes,Puducherry,6,10,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,82.35,1852.85,0.0,0,267.96,2120.81,Churned,Dissatisfaction,Network reliability,1
68955-HAR,Male,34,No,Haryana,11,34,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,299.7,0.0,0,115.56,415.26,Churned,Attitude,Attitude of support person,1
68969-WES,Female,61,No,West Bengal,6,34,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,318.9,0.0,0,169.76,488.66,Churned,Price,Long distance charges,1
68979-MAD,Female,72,Yes,Madhya Pradesh,12,35,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.2,1133.9,43.31,0,352.95,1443.54,Churned,Competitor,Competitor had better devices,1
71914-WES,Female,55,Yes,West Bengal,2,3,,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.85,990.9,0.0,0,432.8,1423.7,Churned,Dissatisfaction,Service dissatisfaction,1
71942-AND,Female,33,No,Andhra Pradesh,8,24,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.85,81.0,0.0,0,39.04,120.04,Churned,Competitor,Competitor made better offer,1
71949-JHA,Female,66,No,Jharkhand,14,34,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Credit Card,99.05,5295.7,0.0,40,2077.92,7413.62,Stayed,Others,Others,1
71949-WES,Female,23,No,West Bengal,11,5,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,1115.2,0.0,0,467.48,1582.68,Churned,Competitor,Competitor offered more data,1
71972-KER,Female,33,No,Kerala,8,12,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,76.0,1130.85,0.0,0,672.9,1803.75,Churned,Dissatisfaction,Lack of self-service on Website,1
71989-KAR,Female,61,Yes,Karnataka,11,9,Deal 4,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,1127.35,0.0,0,160.16,1287.51,Churned,Other,Don't know,1
73142-RAJ,Male,49,No,Rajasthan,12,17,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.2,46.2,0.0,0,48.58,94.78,Churned,Attitude,Attitude of support person,1
73187-MAH,Male,30,No,Maharashtra,6,14,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,44.75,270.95,0.0,10,246.96,527.91,Churned,Dissatisfaction,Network reliability,1
73262-HAR,Male,34,Yes,Haryana,2,25,Deal 4,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,53.9,834.15,0.0,40,109.76,983.91,Churned,Other,Don't know,1
73264-BIH,Female,49,Yes,Bihar,2,28,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,837.95,0.0,0,171.6,1009.55,Churned,Dissatisfaction,Network reliability,1
73360-AND,Female,74,No,Andhra Pradesh,0,30,,Yes,No,Yes,DSL,Yes,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,62.7,2791.5,0.0,0,480.15,3271.65,Churned,Dissatisfaction,Limited range of services,1
73939-TAM,Male,59,No,Tamil Nadu,9,2,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.55,298.35,0.0,0,65.58,363.93,Churned,Dissatisfaction,Network reliability,1
73977-BIH,Female,19,No,Bihar,2,3,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,4822.85,0.0,0,1979.84,6802.69,Churned,Other,Don't know,1
74023-JAM,Female,20,Yes,Jammu & Kashmir,6,11,,Yes,Yes,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,47.15,223.15,0.0,0,110.05,333.2,Churned,Competitor,Competitor made better offer,1
74028-TEL,Female,42,No,Telangana,14,20,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.0,994.8,0.0,0,70.05,1064.85,Churned,Competitor,Competitor had better devices,1
74049-KER,Male,50,Yes,Kerala,10,2,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.75,412.1,0.0,10,5.8,427.9,Churned,Other,Don't know,1
74061-MAD,Male,81,Yes,Madhya Pradesh,2,18,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.7,673.1,0.0,0,67.9,741.0,Churned,Attitude,Attitude of service provider,1
75328-KER,Female,28,Yes,Kerala,13,30,Deal 5,No,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.25,139.35,0.0,0,0.0,139.35,Churned,Competitor,Competitor offered higher download speeds,1
75335-PUN,Male,38,No,Punjab,2,7,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.55,480.6,18.21,0,61.92,524.31,Churned,Price,Extra data charges,1
75387-TAM,Female,54,No,Tamil Nadu,4,32,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0,174.8,0.0,0,96.68,271.48,Churned,Competitor,Competitor offered more data,1
75578-TAM,Female,42,Yes,Tamil Nadu,10,21,Deal 5,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.1,154.65,0.0,0,78.12,232.77,Churned,Competitor,Competitor offered higher download speeds,1
75616-MAH,Female,76,No,Maharashtra,4,25,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,73.75,545.15,0.0,0,226.8,771.95,Churned,Attitude,Attitude of support person,1
76097-RAJ,Female,33,Yes,Rajasthan,1,26,Deal 5,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,89.55,0.0,0,42.46,132.01,Churned,Competitor,Competitor had better devices,1
76101-JAM,Female,71,No,Jammu & Kashmir,11,31,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,98.5,3004.15,37.55,40,747.62,3754.22,Churned,Attitude,Attitude of service provider,1
76182-UTT,Male,47,No,Uttar Pradesh,7,10,,No,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,1448.8,0.0,0,0.0,1448.8,Churned,Competitor,Competitor offered more data,1
76221-UTT,Male,71,Yes,Uttar Pradesh,1,36,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.95,2496.7,0.0,0,77.52,2574.22,Churned,Attitude,Attitude of support person,1
77868-JAM,Male,35,No,Jammu & Kashmir,1,15,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,25.5,215.2,0.0,0,0.0,215.2,Churned,Attitude,Attitude of support person,1
77892-RAJ,Female,51,Yes,Rajasthan,14,17,Deal 3,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,64.4,2088.75,0.0,0,1169.94,3258.69,Churned,Attitude,Attitude of support person,1
77983-TAM,Female,35,Yes,Tamil Nadu,9,35,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,70.15,70.15,0.0,0,2.24,72.39,Churned,Competitor,Competitor offered higher download speeds,1
78010-DEL,Female,71,Yes,Delhi,3,30,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.45,3474.05,0.0,80,1228.5,4782.55,Churned,Other,Don't know,1
78018-BIH,Female,65,No,Bihar,10,20,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.4,7318.2,0.0,0,3372.72,10690.92,Churned,Attitude,Attitude of service provider,1
78049-UTT,Male,71,No,Uttar Pradesh,0,34,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.7,74.7,0.0,0,11.34,86.04,Churned,Competitor,Competitor had better devices,1
78085-JHA,Female,47,No,Jharkhand,3,33,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35,1730.35,0.0,0,422.18,2152.53,Churned,Dissatisfaction,Product dissatisfaction,1
78085-ODI,Male,28,No,Odisha,2,36,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.55,184.1,0.0,0,67.78,251.88,Churned,Attitude,Attitude of support person,1
79335-MAD,Female,40,Yes,Madhya Pradesh,0,33,,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,79.9,3326.2,0.0,0,1855.66,5181.86,Churned,Price,Price too high,1
79397-HAR,Female,83,No,Haryana,5,8,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.8,4750.95,0.0,0,1129.14,5880.09,Churned,Dissatisfaction,Limited range of services,1
79433-KAR,Female,51,No,Karnataka,13,23,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,79.65,152.7,0.0,0,58.08,210.78,Churned,Price,Lack of affordable download/upload speed,1
79608-GUJ,Female,49,Yes,Gujarat,6,21,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.0,190.05,0.0,0,93.84,283.89,Churned,Competitor,Competitor made better offer,1
79611-HAR,Male,61,Yes,Haryana,0,18,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.7,4816.7,0.0,0,946.0,5762.7,Churned,Dissatisfaction,Network reliability,1
79616-WES,Female,51,Yes,West Bengal,11,8,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65,6937.95,0.0,0,2722.2,9660.15,Churned,Attitude,Attitude of support person,1
79624-JAM,Female,38,No,Jammu & Kashmir,11,13,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.1,576.65,0.0,0,81.06,657.71,Churned,Competitor,Competitor made better offer,1
79637-TAM,Female,60,No,Tamil Nadu,9,18,,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.35,76.35,0.0,0,7.26,83.61,Churned,Attitude,Attitude of support person,1
79822-JAM,Male,41,Yes,Jammu & Kashmir,12,28,,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.05,118.3,0.0,0,74.58,192.88,Churned,Competitor,Competitor made better offer,1
82326-ODI,Female,27,Yes,Odisha,4,4,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55,166.3,0.0,0,82.74,249.04,Churned,Competitor,Competitor made better offer,1
82479-TEL,Female,72,Yes,Telangana,8,26,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95,308.7,0.0,0,112.44,421.14,Churned,Competitor,Competitor offered more data,1
82481-TAM,Female,75,Yes,Tamil Nadu,11,1,,No,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.4,78.65,0.0,0,0.0,78.65,Churned,Attitude,Attitude of support person,1
82486-JHA,Female,44,No,Jharkhand,3,1,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,264.85,0.0,0,114.27,379.12,Churned,Competitor,Competitor had better devices,1
87463-TAM,Female,49,No,Tamil Nadu,10,21,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,107.5,6873.75,0.0,60,121.59,7055.34,Churned,Attitude,Attitude of support person,1
87483-HAR,Female,40,No,Haryana,9,14,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.7,4134.85,0.0,0,370.89,4505.74,Churned,Competitor,Competitor made better offer,1
87534-TAM,Female,49,Yes,Tamil Nadu,13,15,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-7.0,1676.95,0.0,0,769.12,2446.07,Churned,Competitor,Competitor had better devices,1
87547-PUN,Male,74,No,Punjab,7,22,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.6,90.6,0.0,0,13.02,103.62,Churned,Other,Don't know,1
87595-KAR,Male,74,No,Karnataka,7,35,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,115.95,0.0,0,19.1,135.05,Churned,Competitor,Competitor offered more data,1
87608-HAR,Male,74,Yes,Haryana,4,9,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61,Churned,Dissatisfaction,Service dissatisfaction,1
92231-AND,Female,29,No,Andhra Pradesh,6,34,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.45,7176.55,9.68,0,1478.32,8645.19,Churned,Competitor,Competitor offered higher download speeds,1
